sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
4.62.1,1,CPD,27.0,31.02,4.02,False,S,S,agree,False,WARNED
4.62.1,2,AMC,21.0,32.83,11.83,False,S,S,agree,False,WARNED
4.62.1,3,CRO,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.62.1,4,CIP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.62.1,5,FOX,27.0,11.77,15.23,False,S,R,ME,False,WARNED
4.62.1,6,CAZ,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.62.1,7,TPZ,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.62.1,8,SXT,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.62.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.62.1,10,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.62.1,11,F100,21.0,13.58,7.42,False,S,R,ME,False,WARNED
4.62.1,12,ETP,38.0,12.45,25.55,False,S,R,ME,False,WARNED
4.62.1,13,FF,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.62.1,14,PEF,19.0,11.09,7.91,False,R,R,agree,False,WARNED
4.62.1,15,FEP,34.0,12.34,21.66,False,S,R,ME,False,WARNED
4.62.1,16,AM10,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.63.1,1,CPD,28.0,30.23,2.23,True,S,S,agree,False,WARNED
4.63.1,2,AMC,26.0,19.62,6.38,False,S,S,agree,False,WARNED
4.63.1,3,CRO,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.63.1,4,CIP,36.0,33.23,2.77,True,S,S,agree,False,WARNED
4.63.1,5,FOX,28.0,33.23,5.23,False,S,S,agree,False,WARNED
4.63.1,6,CAZ,31.0,33.23,2.23,True,S,S,agree,False,WARNED
4.63.1,7,TPZ,27.0,16.85,10.15,False,S,R,ME,False,WARNED
4.63.1,8,SXT,30.0,7.62,22.38,False,S,R,ME,False,WARNED
4.63.1,9,MEM,36.0,7.62,28.38,False,S,R,ME,False,WARNED
4.63.1,10,CN,22.0,19.15,2.85,True,S,S,agree,False,WARNED
4.63.1,11,F100,21.0,33.35,12.35,False,S,S,agree,False,WARNED
4.63.1,12,ETP,36.0,32.54,3.46,False,S,S,agree,False,WARNED
4.63.1,13,FF,30.0,32.54,2.54,True,S,S,agree,False,WARNED
4.64.1,1,CPD,26.0,7.85,18.15,False,S,R,ME,False,WARNED
4.64.1,2,AMC,23.0,6.69,16.31,False,S,R,ME,False,WARNED
4.64.1,3,CRO,30.0,12.0,18.0,False,S,R,ME,False,WARNED
4.64.1,4,CIP,33.0,12.0,21.0,False,S,R,ME,False,WARNED
4.64.1,5,FOX,23.0,33.46,10.46,False,S,S,agree,False,WARNED
4.64.1,6,CAZ,26.0,33.46,7.46,False,S,S,agree,False,WARNED
4.64.1,7,TPZ,22.0,9.81,12.19,False,S,R,ME,False,WARNED
4.64.1,8,SXT,28.0,12.92,15.08,False,S,R,ME,False,WARNED
4.64.1,9,MEM,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.64.1,10,CN,24.0,6.23,17.77,False,S,R,ME,False,WARNED
4.64.1,11,F100,13.0,12.23,0.77,True,R,R,agree,False,WARNED
4.64.1,12,ETP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.64.1,13,FF,29.0,33.69,4.69,False,S,S,agree,False,WARNED
4.64.1,14,PEF,28.0,16.38,11.62,False,S,R,ME,False,WARNED
4.64.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.64.1,16,AM10,11.0,6.0,5.0,False,R,R,agree,True,WARNED
4.65.1,1,CPD,33.0,16.98,16.02,False,S,R,ME,False,WARNED
4.65.1,2,AMC,28.0,32.38,4.38,False,S,S,agree,False,WARNED
4.65.1,3,CRO,42.0,6.11,35.89,False,S,R,ME,False,WARNED
4.65.1,4,CIP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.65.1,5,FOX,23.0,9.28,13.72,False,S,R,ME,False,WARNED
4.65.1,6,CAZ,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,7,TPZ,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.65.1,8,SXT,33.0,31.7,1.3,True,S,S,agree,False,WARNED
4.65.1,9,MEM,33.0,10.19,22.81,False,S,R,ME,False,WARNED
4.65.1,10,CN,24.0,33.06,9.06,False,S,S,agree,False,WARNED
4.65.1,11,F100,6.0,32.83,26.83,False,R,S,VME,False,WARNED
4.65.1,12,ETP,36.0,9.51,26.49,False,S,R,ME,False,WARNED
4.65.1,13,FF,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,14,PEF,26.0,5.43,20.57,False,S,R,ME,False,WARNED
4.65.1,15,FEP,35.0,19.25,15.75,False,S,I,minor,False,WARNED
4.65.1,16,AM10,27.0,32.83,5.83,False,S,S,agree,False,WARNED
4.68.1,1,CPD,25.0,16.96,8.04,False,S,R,ME,False,WARNED
4.68.1,2,AMC,18.0,17.08,0.92,True,I,I,agree,False,WARNED
4.68.1,3,CRO,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.68.1,4,CIP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.68.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,False,WARNED
4.68.1,6,CAZ,27.0,24.92,2.08,True,S,S,agree,False,WARNED
4.68.1,7,TPZ,24.0,33.23,9.23,False,S,S,agree,False,WARNED
4.68.1,8,SXT,6.0,25.73,19.73,False,R,S,VME,False,WARNED
4.68.1,9,MEM,35.0,5.54,29.46,False,S,R,ME,False,WARNED
4.68.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.68.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.68.1,12,ETP,37.0,9.46,27.54,False,S,R,ME,False,WARNED
4.68.1,13,FF,33.0,15.46,17.54,False,S,R,ME,False,WARNED
4.68.1,14,PEF,27.0,33.0,6.0,False,S,S,agree,False,WARNED
4.68.1,15,FEP,33.0,33.69,0.69,True,S,S,agree,False,WARNED
4.68.1,16,AM10,6.0,32.54,26.54,False,R,S,VME,False,WARNED
4.9.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.9.1,2,AMC,21.0,33.69,12.69,False,S,S,agree,False,WARNED
4.9.1,3,CRO,27.0,33.69,6.69,False,S,S,agree,False,WARNED
4.9.1,4,CIP,30.0,33.69,3.69,False,S,S,agree,False,WARNED
4.9.1,5,FOX,22.0,33.69,11.69,False,S,S,agree,False,WARNED
4.9.1,6,CAZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.9.1,7,TPZ,22.0,33.69,11.69,False,S,S,agree,False,WARNED
4.9.1,8,SXT,25.0,17.08,7.92,False,S,S,agree,False,WARNED
4.9.1,9,MEM,29.0,17.08,11.92,False,S,R,ME,False,WARNED
4.9.1,10,CN,22.0,33.23,11.23,False,S,S,agree,False,WARNED
4.9.1,11,F100,10.0,33.92,23.92,False,R,S,VME,False,WARNED
4.9.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.9.1,13,FF,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.18.1,1,CPD,6.0,13.66,7.66,False,R,R,agree,False,WARNED
5.18.1,2,AMC,16.0,6.0,10.0,False,I,R,minor,True,WARNED
5.18.1,3,CRO,14.0,6.0,8.0,False,R,R,agree,True,WARNED
5.18.1,4,CIP,6.0,30.0,24.0,False,R,S,VME,False,WARNED
5.18.1,5,FOX,21.0,13.66,7.34,False,I,R,minor,False,WARNED
5.18.1,6,CAZ,18.0,28.76,10.76,False,I,S,minor,False,WARNED
5.18.1,7,TPZ,22.0,17.79,4.21,False,S,R,ME,False,WARNED
5.18.1,8,SXT,30.0,30.0,0.0,True,S,S,agree,False,WARNED
5.18.1,9,MEM,32.0,19.86,12.14,False,S,R,ME,False,WARNED
5.18.1,10,CN,6.0,30.21,24.21,False,R,S,VME,False,WARNED
5.18.1,11,F100,16.0,30.21,14.21,False,S,S,agree,False,WARNED
5.18.1,12,ETP,33.0,5.79,27.21,False,S,R,ME,False,WARNED
5.18.1,13,FF,29.0,7.97,21.03,False,S,R,ME,False,WARNED
5.20.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.20.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,False,WARNED
5.20.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.20.1,6,TPZ,16.0,5.78,10.22,False,R,R,agree,False,WARNED
5.20.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,8,FOX,23.0,6.0,17.0,False,S,R,ME,True,WARNED
5.20.1,9,CRO,9.0,7.33,1.67,True,R,R,agree,False,WARNED
5.20.1,10,SXT,20.0,8.22,11.78,False,S,R,ME,False,WARNED
5.20.1,11,CAZ,11.0,10.89,0.11,True,R,R,agree,False,WARNED
5.20.1,12,AK,18.0,9.78,8.22,False,S,R,ME,False,WARNED
5.20.1,13,TOB,8.0,6.0,2.0,True,R,R,agree,True,WARNED
5.20.1,14,ETP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
5.20.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
5.20.1,16,FEP,16.0,15.78,0.22,True,R,R,agree,False,WARNED
5.3.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.3.1,2,PEF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
5.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
5.3.1,5,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
5.3.1,6,TPZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,10,SXT,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.3.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,12,AK,23.0,15.88,7.12,False,S,I,minor,False,WARNED
5.3.1,13,TOB,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.3.1,14,ETP,21.0,6.0,15.0,False,R,R,agree,True,WARNED
5.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.5.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,2,AMC,12.0,6.0,6.0,False,R,R,agree,True,WARNED
5.5.1,3,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,4,CIP,6.0,5.77,0.23,True,R,R,agree,False,WARNED
5.5.1,5,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.5.1,6,CAZ,10.0,11.54,1.54,True,R,R,agree,False,WARNED
5.5.1,7,TPZ,16.0,21.23,5.23,False,R,S,VME,False,WARNED
5.5.1,8,SXT,17.0,33.69,16.69,False,S,S,agree,False,WARNED
5.5.1,9,MEM,30.0,6.12,23.88,False,S,R,ME,False,WARNED
5.5.1,10,CN,6.0,9.69,3.69,False,R,R,agree,False,WARNED
5.5.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
5.5.1,12,ETP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.5.1,13,FF,31.0,6.0,25.0,False,S,R,ME,True,WARNED
5.5.1,14,PEF,6.0,33.69,27.69,False,R,S,VME,False,WARNED
5.5.1,15,FEP,15.0,11.54,3.46,False,R,R,agree,False,WARNED
5.5.1,16,AM10,6.0,7.85,1.85,True,R,R,agree,False,WARNED
5.7.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.7.1,2,AMC,19.0,6.0,13.0,False,S,R,ME,True,WARNED
5.7.1,3,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
5.7.1,4,CIP,21.0,6.0,15.0,False,R,R,agree,True,WARNED
5.7.1,5,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
5.7.1,6,CAZ,11.0,10.06,0.94,True,R,R,agree,False,WARNED
5.7.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.7.1,8,SXT,16.0,6.0,10.0,False,S,R,ME,True,WARNED
5.7.1,9,MEM,30.0,4.06,25.94,False,S,R,ME,False,WARNED
5.7.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.7.1,11,F100,12.0,3.88,8.12,False,R,R,agree,False,WARNED
5.7.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.7.1,13,FF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.7.1,14,PEF,15.0,6.0,9.0,False,R,R,agree,True,WARNED
5.7.1,15,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.7.1,16,AM10,6.0,10.24,4.24,False,R,R,agree,False,WARNED
6.14.1,1,MEM,28.0,32.22,4.22,False,S,S,agree,False,WARNED
6.14.1,2,PEF,6.0,32.22,26.22,False,R,S,VME,False,WARNED
6.14.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,5,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,6,TPZ,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.14.1,7,AM10,6.0,27.33,21.33,False,R,S,VME,False,WARNED
6.14.1,8,FOX,18.0,32.22,14.22,False,R,S,VME,False,WARNED
6.14.1,9,CRO,6.0,8.0,2.0,True,R,R,agree,False,WARNED
6.14.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,12,AK,17.0,6.0,11.0,False,I,R,minor,True,WARNED
6.14.1,13,TOB,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.14.1,14,ETP,25.0,6.0,19.0,False,S,R,ME,True,WARNED
6.14.1,15,AMC,14.0,28.89,14.89,False,R,S,VME,False,WARNED
6.14.1,16,FEP,10.0,32.0,22.0,False,R,S,VME,False,WARNED
6.17.1,1,MEM,33.0,11.54,21.46,False,S,R,ME,False,WARNED
6.17.1,2,PEF,17.0,34.38,17.38,False,R,S,VME,False,WARNED
6.17.1,3,CPD,6.0,24.0,18.0,False,R,S,VME,False,WARNED
6.17.1,4,CIP,24.0,14.77,9.23,False,R,R,agree,False,WARNED
6.17.1,5,CN,23.0,33.69,10.69,False,S,S,agree,False,WARNED
6.17.1,6,TPZ,21.0,33.46,12.46,False,S,S,agree,False,WARNED
6.17.1,7,AM10,6.0,16.85,10.85,False,R,S,VME,False,WARNED
6.17.1,8,FOX,21.0,14.77,6.23,False,I,R,minor,False,WARNED
6.17.1,9,CRO,10.0,5.54,4.46,False,R,R,agree,False,WARNED
6.17.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.17.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.17.1,12,AK,23.0,5.54,17.46,False,S,R,ME,False,WARNED
6.17.1,13,TOB,21.0,26.31,5.31,False,S,S,agree,False,WARNED
6.17.1,14,ETP,31.0,33.23,2.23,True,S,S,agree,False,WARNED
6.17.1,15,AMC,13.0,33.23,20.23,False,R,S,VME,False,WARNED
6.17.1,16,FEP,19.0,12.69,6.31,False,R,R,agree,False,WARNED
6.19.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,2,AMC,6.0,5.77,0.23,True,R,R,agree,False,WARNED
6.19.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.19.1,4,CIP,20.0,22.85,2.85,True,R,R,agree,False,WARNED
6.19.1,5,FOX,18.0,12.0,6.0,False,R,R,agree,False,WARNED
6.19.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,False,WARNED
6.19.1,7,TPZ,24.0,12.0,12.0,False,S,R,ME,False,WARNED
6.19.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.19.1,10,CN,9.0,11.08,2.08,True,R,R,agree,False,WARNED
6.19.1,11,F100,10.0,6.0,4.0,False,R,R,agree,False,WARNED
6.19.1,12,ETP,30.0,33.23,3.23,False,S,S,agree,False,WARNED
6.19.1,13,FF,13.0,33.46,20.46,False,R,S,VME,False,WARNED
6.19.1,14,PEF,11.0,11.08,0.08,True,R,R,agree,False,WARNED
6.19.1,15,FEP,34.0,6.23,27.77,False,S,R,ME,False,WARNED
6.19.1,16,AM10,6.0,33.69,27.69,False,R,S,VME,False,WARNED
6.24.1,1,CPD,6.0,31.78,25.78,False,R,S,VME,False,WARNED
6.24.1,2,AMC,6.0,9.11,3.11,False,R,R,agree,False,WARNED
6.24.1,3,CRO,31.0,26.0,5.0,False,S,S,agree,False,WARNED
6.24.1,4,CIP,20.0,14.22,5.78,False,R,R,agree,False,WARNED
6.24.1,5,FOX,18.0,14.22,3.78,False,R,R,agree,False,WARNED
6.24.1,6,CAZ,22.0,32.44,10.44,False,S,S,agree,False,WARNED
6.24.1,7,TPZ,24.0,32.0,8.0,False,S,S,agree,False,WARNED
6.24.1,8,SXT,6.0,32.67,26.67,False,R,S,VME,False,WARNED
6.24.1,9,MEM,28.0,8.22,19.78,False,S,R,ME,False,WARNED
6.24.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.24.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.24.1,12,ETP,30.0,13.33,16.67,False,S,R,ME,False,WARNED
6.24.1,13,FF,13.0,32.44,19.44,False,R,S,VME,False,WARNED
6.24.1,14,PEF,11.0,32.22,21.22,False,R,S,VME,False,WARNED
6.24.1,15,FEP,34.0,32.22,1.78,True,S,S,agree,False,WARNED
6.24.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,1,CPD,6.0,6.58,0.58,True,R,R,agree,False,WARNED
6.27.1,2,AMC,6.0,22.15,16.15,False,R,S,VME,False,WARNED
6.27.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.27.1,4,CIP,20.0,5.31,14.69,False,R,R,agree,False,WARNED
6.27.1,5,FOX,18.0,5.77,12.23,False,R,R,agree,False,WARNED
6.27.1,6,CAZ,22.0,33.92,11.92,False,S,S,agree,False,WARNED
6.27.1,7,TPZ,24.0,8.08,15.92,False,S,R,ME,False,WARNED
6.27.1,8,SXT,6.0,33.23,27.23,False,R,S,VME,False,WARNED
6.27.1,9,MEM,28.0,6.23,21.77,False,S,R,ME,False,WARNED
6.27.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.27.1,11,F100,10.0,6.46,3.54,False,R,R,agree,False,WARNED
6.27.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.27.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.27.1,14,PEF,11.0,18.92,7.92,False,R,R,agree,False,WARNED
6.27.1,15,FEP,34.0,33.92,0.08,True,S,S,agree,False,WARNED
6.27.1,16,AM10,6.0,25.27,19.27,False,R,S,VME,False,WARNED
6.30.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.30.1,4,CIP,20.0,4.24,15.76,False,R,R,agree,False,WARNED
6.30.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.30.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.30.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.30.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.30.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.30.1,11,F100,10.0,6.35,3.65,False,R,R,agree,False,WARNED
6.30.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.30.1,13,FF,13.0,11.47,1.53,True,R,R,agree,False,WARNED
6.30.1,14,PEF,11.0,13.94,2.94,True,R,R,agree,False,WARNED
6.30.1,15,FEP,34.0,4.06,29.94,False,S,R,ME,False,WARNED
6.30.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.38.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.38.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.38.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.38.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.38.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.38.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.38.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.38.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.38.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.41.1,1,MEM,33.0,33.46,0.46,True,S,S,agree,False,WARNED
6.41.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.41.1,3,CPD,6.0,13.38,7.38,False,R,R,agree,False,WARNED
6.41.1,4,CIP,24.0,33.46,9.46,False,R,S,VME,False,WARNED
6.41.1,5,CN,23.0,33.69,10.69,False,S,S,agree,False,WARNED
6.41.1,6,TPZ,21.0,19.27,1.73,True,S,R,ME,False,WARNED
6.41.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.41.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,False,WARNED
6.41.1,9,CRO,10.0,13.15,3.15,False,R,R,agree,False,WARNED
6.41.1,10,SXT,31.0,15.69,15.31,False,S,I,minor,False,WARNED
6.41.1,11,CAZ,14.0,32.31,18.31,False,R,S,VME,False,WARNED
6.41.1,12,AK,23.0,33.69,10.69,False,S,S,agree,False,WARNED
6.41.1,13,TOB,21.0,29.54,8.54,False,S,S,agree,False,WARNED
6.41.1,14,ETP,31.0,13.15,17.85,False,S,R,ME,False,WARNED
6.41.1,15,AMC,13.0,33.69,20.69,False,R,S,VME,False,WARNED
6.41.1,16,FEP,19.0,13.27,5.73,False,R,R,agree,False,WARNED
6.44.1,1,MEM,33.0,6.69,26.31,False,S,R,ME,False,WARNED
6.44.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,False,WARNED
6.44.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.44.1,4,CIP,24.0,6.69,17.31,False,R,R,agree,False,WARNED
6.44.1,5,CN,23.0,13.15,9.85,False,S,R,ME,False,WARNED
6.44.1,6,TPZ,21.0,18.92,2.08,True,S,R,ME,False,WARNED
6.44.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.44.1,8,FOX,21.0,10.85,10.15,False,I,R,minor,False,WARNED
6.44.1,9,CRO,10.0,6.69,3.31,False,R,R,agree,False,WARNED
6.44.1,10,SXT,31.0,7.62,23.38,False,S,R,ME,False,WARNED
6.44.1,11,CAZ,14.0,7.15,6.85,False,R,R,agree,False,WARNED
6.44.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.44.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.44.1,14,ETP,31.0,5.77,25.23,False,S,R,ME,False,WARNED
6.44.1,15,AMC,13.0,6.69,6.31,False,R,R,agree,False,WARNED
6.46.1,1,MEM,33.0,33.92,0.92,True,S,S,agree,False,OK
6.46.1,2,PEF,17.0,8.08,8.92,False,R,R,agree,False,OK
6.46.1,3,CPD,6.0,13.62,7.62,False,R,R,agree,False,OK
6.46.1,4,CIP,24.0,33.92,9.92,False,R,S,VME,False,OK
6.46.1,5,CN,23.0,33.46,10.46,False,S,S,agree,False,OK
6.46.1,6,TPZ,21.0,33.46,12.46,False,S,S,agree,False,OK
6.46.1,7,AM10,6.0,13.62,7.62,False,R,I,minor,False,OK
6.46.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,False,OK
6.46.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,OK
6.46.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,OK
6.46.1,11,CAZ,14.0,12.46,1.54,True,R,R,agree,False,OK
6.46.1,12,AK,23.0,33.46,10.46,False,S,S,agree,False,OK
6.46.1,13,TOB,21.0,33.23,12.23,False,S,S,agree,False,OK
6.46.1,14,ETP,31.0,33.23,2.23,True,S,S,agree,False,OK
6.46.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,OK
6.50.1,1,MEM,33.0,18.46,14.54,False,S,R,ME,False,WARNED
6.50.1,2,PEF,17.0,22.71,5.71,False,R,I,minor,False,WARNED
6.50.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.50.1,4,CIP,24.0,20.31,3.69,False,R,R,agree,False,WARNED
6.50.1,5,CN,23.0,22.89,0.11,True,S,S,agree,False,WARNED
6.50.1,6,TPZ,21.0,26.77,5.77,False,S,S,agree,False,WARNED
6.50.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.50.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.50.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.50.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.50.1,11,CAZ,14.0,4.25,9.75,False,R,R,agree,False,WARNED
6.50.1,12,AK,23.0,27.14,4.14,False,S,S,agree,False,WARNED
6.50.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.50.1,14,ETP,31.0,7.57,23.43,False,S,R,ME,False,WARNED
6.50.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.50.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.52.1,1,MEM,33.0,31.2,1.8,True,S,S,agree,False,WARNED
6.52.1,2,PEF,17.0,31.64,14.64,False,R,S,VME,False,WARNED
6.52.1,3,CPD,6.0,20.95,14.95,False,R,I,minor,False,WARNED
6.52.1,4,CIP,24.0,31.2,7.2,False,R,S,VME,False,WARNED
6.52.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.52.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,7,AM10,6.0,5.45,0.55,True,R,R,agree,False,WARNED
6.52.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
