sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
4.47.1,13,FF,13.0,33.46,20.46,False,R,S,VME,False,WARNED
4.47.1,14,PEF,11.0,33.46,22.46,False,R,S,VME,False,WARNED
4.47.1,15,FEP,34.0,33.46,0.54,True,S,S,agree,False,WARNED
4.47.1,16,AM10,6.0,15.23,9.23,False,R,S,VME,False,WARNED
4.5.1,1,CPD,27.0,6.46,20.54,False,S,R,ME,False,WARNED
4.5.1,2,AMC,23.0,11.42,11.58,False,S,R,ME,False,WARNED
4.5.1,3,CRO,35.0,8.77,26.23,False,S,R,ME,False,WARNED
4.5.1,4,CIP,40.0,24.69,15.31,False,S,I,minor,False,WARNED
4.5.1,5,FOX,28.0,12.46,15.54,False,S,R,ME,False,WARNED
4.5.1,6,CAZ,29.0,16.38,12.62,False,S,R,ME,False,WARNED
4.5.1,7,TPZ,28.0,6.23,21.77,False,S,R,ME,False,WARNED
4.5.1,8,SXT,34.0,6.23,27.77,False,S,R,ME,False,WARNED
4.5.1,9,MEM,35.0,24.46,10.54,False,S,S,agree,False,WARNED
4.5.1,10,CN,24.0,28.85,4.85,False,S,S,agree,False,WARNED
4.5.1,11,F100,22.0,16.62,5.38,False,S,S,agree,False,WARNED
4.5.1,12,ETP,38.0,12.46,25.54,False,S,R,ME,False,WARNED
4.5.1,13,FF,32.0,16.62,15.38,False,S,R,ME,False,WARNED
4.5.1,14,PEF,32.0,33.46,1.46,True,S,S,agree,False,WARNED
4.5.1,15,FEP,40.0,33.23,6.77,False,S,S,agree,False,WARNED
4.5.1,16,AM10,24.0,12.46,11.54,False,S,R,ME,False,WARNED
4.50.1,1,CPD,25.0,12.58,12.42,False,S,R,ME,False,WARNED
4.50.1,2,AMC,22.0,18.23,3.77,False,S,I,minor,False,WARNED
4.50.1,3,CRO,33.0,19.5,13.5,False,S,R,ME,False,WARNED
4.50.1,4,CIP,38.0,5.77,32.23,False,S,R,ME,False,WARNED
4.50.1,5,FOX,27.0,6.23,20.77,False,S,R,ME,False,WARNED
4.50.1,6,CAZ,27.0,8.08,18.92,False,S,R,ME,False,WARNED
4.50.1,7,TPZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.50.1,8,SXT,27.0,9.0,18.0,False,S,R,ME,False,WARNED
4.50.1,9,MEM,33.0,33.92,0.92,True,S,S,agree,False,WARNED
4.50.1,10,CN,22.0,33.69,11.69,False,S,S,agree,False,WARNED
4.50.1,11,F100,17.0,6.23,10.77,False,S,R,ME,False,WARNED
4.50.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.50.1,13,FF,36.0,33.46,2.54,True,S,S,agree,False,WARNED
4.50.1,14,PEF,32.0,24.12,7.88,False,S,S,agree,False,WARNED
4.50.1,15,FEP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.50.1,16,AM10,24.0,33.69,9.69,False,S,S,agree,False,WARNED
4.62.1,1,CPD,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.62.1,2,AMC,21.0,6.0,15.0,False,S,R,ME,False,WARNED
4.62.1,3,CRO,32.0,19.85,12.15,False,S,R,ME,False,WARNED
4.62.1,4,CIP,27.0,9.69,17.31,False,S,R,ME,False,WARNED
4.62.1,5,FOX,27.0,7.04,19.96,False,S,R,ME,False,WARNED
4.62.1,6,CAZ,26.0,7.62,18.38,False,S,R,ME,False,WARNED
4.62.1,7,TPZ,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.62.1,8,SXT,28.0,12.92,15.08,False,S,R,ME,False,WARNED
4.62.1,9,MEM,35.0,31.96,3.04,False,S,S,agree,False,WARNED
4.62.1,10,CN,6.0,6.69,0.69,True,R,R,agree,False,WARNED
4.62.1,11,F100,21.0,25.85,4.85,False,S,S,agree,False,WARNED
4.62.1,12,ETP,38.0,6.0,32.0,False,S,R,ME,True,WARNED
4.62.1,13,FF,33.0,28.62,4.38,False,S,S,agree,False,WARNED
4.62.1,14,PEF,19.0,17.77,1.23,True,R,R,agree,False,WARNED
4.62.1,15,FEP,34.0,24.69,9.31,False,S,I,minor,False,WARNED
4.62.1,16,AM10,23.0,33.92,10.92,False,S,S,agree,False,WARNED
4.63.1,1,CPD,28.0,13.62,14.38,False,S,R,ME,False,WARNED
4.63.1,2,AMC,26.0,6.0,20.0,False,S,R,ME,False,WARNED
4.63.1,3,CRO,35.0,6.12,28.88,False,S,R,ME,False,WARNED
4.63.1,4,CIP,36.0,10.15,25.85,False,S,R,ME,False,WARNED
4.63.1,5,FOX,28.0,6.46,21.54,False,S,R,ME,False,WARNED
4.63.1,6,CAZ,31.0,13.62,17.38,False,S,R,ME,False,WARNED
4.63.1,7,TPZ,27.0,14.31,12.69,False,S,R,ME,False,WARNED
4.63.1,8,SXT,30.0,6.46,23.54,False,S,R,ME,False,WARNED
4.63.1,9,MEM,36.0,24.69,11.31,False,S,S,agree,False,WARNED
4.63.1,10,CN,22.0,26.65,4.65,False,S,S,agree,False,WARNED
4.63.1,11,F100,21.0,6.69,14.31,False,S,R,ME,False,WARNED
4.63.1,12,ETP,36.0,15.0,21.0,False,S,R,ME,False,WARNED
4.63.1,13,FF,30.0,25.27,4.73,False,S,I,minor,False,WARNED
4.63.1,14,PEF,31.0,32.54,1.54,True,S,S,agree,False,WARNED
4.63.1,15,FEP,36.0,27.92,8.08,False,S,S,agree,False,WARNED
4.63.1,16,AM10,26.0,24.81,1.19,True,S,S,agree,False,WARNED
4.64.1,1,CPD,26.0,13.04,12.96,False,S,R,ME,False,WARNED
4.64.1,2,AMC,23.0,14.31,8.69,False,S,R,ME,False,WARNED
4.64.1,3,CRO,30.0,15.92,14.08,False,S,R,ME,False,WARNED
4.64.1,4,CIP,33.0,19.15,13.85,False,S,R,ME,False,WARNED
4.64.1,5,FOX,23.0,19.38,3.62,False,S,I,minor,False,WARNED
4.64.1,6,CAZ,26.0,15.23,10.77,False,S,R,ME,False,WARNED
4.64.1,7,TPZ,22.0,19.38,2.62,True,S,R,ME,False,WARNED
4.64.1,8,SXT,28.0,15.0,13.0,False,S,I,minor,False,WARNED
4.64.1,9,MEM,31.0,15.0,16.0,False,S,R,ME,False,WARNED
4.64.1,10,CN,24.0,33.46,9.46,False,S,S,agree,False,WARNED
4.64.1,11,F100,13.0,33.46,20.46,False,R,S,VME,False,WARNED
4.64.1,12,ETP,35.0,22.27,12.73,False,S,I,minor,False,WARNED
4.64.1,13,FF,29.0,33.92,4.92,False,S,S,agree,False,WARNED
4.64.1,14,PEF,28.0,33.69,5.69,False,S,S,agree,False,WARNED
4.64.1,15,FEP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.64.1,16,AM10,11.0,21.0,10.0,False,R,S,VME,False,WARNED
4.65.1,1,CPD,33.0,6.0,27.0,False,S,R,ME,False,WARNED
4.65.1,2,AMC,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.65.1,3,CRO,42.0,6.0,36.0,False,S,R,ME,True,WARNED
4.65.1,4,CIP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.65.1,5,FOX,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.65.1,6,CAZ,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,7,TPZ,34.0,13.38,20.62,False,S,R,ME,False,WARNED
4.65.1,8,SXT,33.0,33.0,0.0,True,S,S,agree,False,WARNED
4.65.1,9,MEM,33.0,6.0,27.0,False,S,R,ME,False,WARNED
4.65.1,10,CN,24.0,6.46,17.54,False,S,R,ME,False,WARNED
4.65.1,11,F100,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.65.1,12,ETP,36.0,6.69,29.31,False,S,R,ME,False,WARNED
4.65.1,13,FF,33.0,32.31,0.69,True,S,S,agree,False,WARNED
4.65.1,14,PEF,26.0,14.77,11.23,False,S,R,ME,False,WARNED
4.65.1,15,FEP,35.0,33.69,1.31,True,S,S,agree,False,WARNED
4.65.1,16,AM10,27.0,33.46,6.46,False,S,S,agree,False,WARNED
4.68.1,1,CPD,25.0,3.69,21.31,False,S,R,ME,False,WARNED
4.68.1,2,AMC,18.0,11.42,6.58,False,I,R,minor,False,WARNED
4.68.1,3,CRO,32.0,20.08,11.92,False,S,I,minor,False,WARNED
4.68.1,4,CIP,31.0,19.85,11.15,False,S,R,ME,False,WARNED
4.68.1,5,FOX,25.0,33.0,8.0,False,S,S,agree,False,WARNED
4.68.1,6,CAZ,27.0,11.65,15.35,False,S,R,ME,False,WARNED
4.68.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.68.1,8,SXT,6.0,5.31,0.69,True,R,R,agree,False,WARNED
4.68.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,False,WARNED
4.68.1,10,CN,24.0,24.92,0.92,True,S,S,agree,False,WARNED
4.68.1,11,F100,20.0,33.23,13.23,False,S,S,agree,False,WARNED
4.68.1,12,ETP,37.0,33.0,4.0,False,S,S,agree,False,WARNED
4.68.1,13,FF,33.0,33.0,0.0,True,S,S,agree,False,WARNED
4.68.1,14,PEF,27.0,33.0,6.0,False,S,S,agree,False,WARNED
4.68.1,15,FEP,33.0,33.69,0.69,True,S,S,agree,False,WARNED
4.68.1,16,AM10,6.0,32.54,26.54,False,R,S,VME,False,WARNED
4.9.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.9.1,2,AMC,21.0,33.69,12.69,False,S,S,agree,False,WARNED
4.9.1,3,CRO,27.0,33.69,6.69,False,S,S,agree,False,WARNED
4.9.1,4,CIP,30.0,33.69,3.69,False,S,S,agree,False,WARNED
4.9.1,5,FOX,22.0,33.69,11.69,False,S,S,agree,False,WARNED
4.9.1,6,CAZ,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.9.1,7,TPZ,22.0,33.69,11.69,False,S,S,agree,False,WARNED
4.9.1,8,SXT,25.0,17.54,7.46,False,S,S,agree,False,WARNED
4.9.1,9,MEM,29.0,17.54,11.46,False,S,R,ME,False,WARNED
4.9.1,10,CN,22.0,33.92,11.92,False,S,S,agree,False,WARNED
4.9.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
4.9.1,12,ETP,33.0,33.23,0.23,True,S,S,agree,False,WARNED
4.9.1,13,FF,16.0,33.69,17.69,False,R,S,VME,False,WARNED
4.9.1,14,PEF,25.0,33.69,8.69,False,S,S,agree,False,WARNED
4.9.1,15,FEP,29.0,33.46,4.46,False,S,S,agree,False,WARNED
4.9.1,16,AM10,13.0,6.0,7.0,False,R,R,agree,True,WARNED
5.18.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.18.1,2,AMC,16.0,6.0,10.0,False,I,R,minor,True,WARNED
5.18.1,3,CRO,14.0,30.0,16.0,False,R,S,VME,False,WARNED
5.18.1,4,CIP,6.0,30.0,24.0,False,R,S,VME,False,WARNED
5.18.1,5,FOX,21.0,28.76,7.76,False,I,S,minor,False,WARNED
5.18.1,6,CAZ,18.0,28.76,10.76,False,I,S,minor,False,WARNED
5.18.1,7,TPZ,22.0,19.66,2.34,True,S,R,ME,False,WARNED
5.18.1,8,SXT,30.0,30.21,0.21,True,S,S,agree,False,WARNED
5.18.1,9,MEM,32.0,30.21,1.79,True,S,S,agree,False,WARNED
5.18.1,10,CN,6.0,4.76,1.24,True,R,R,agree,False,WARNED
5.18.1,11,F100,16.0,6.0,10.0,False,S,R,ME,True,WARNED
5.18.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
5.18.1,13,FF,29.0,4.76,24.24,False,S,R,ME,False,WARNED
5.18.1,14,PEF,6.0,30.0,24.0,False,R,S,VME,False,WARNED
5.18.1,15,FEP,22.0,24.41,2.41,True,I,I,agree,False,WARNED
5.18.1,16,AM10,6.0,30.21,24.21,False,R,S,VME,False,WARNED
5.20.1,1,MEM,28.0,10.38,17.62,False,S,R,ME,False,WARNED
5.20.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.20.1,6,TPZ,16.0,11.31,4.69,False,R,R,agree,False,WARNED
5.20.1,7,AM10,6.0,6.23,0.23,True,R,R,agree,False,WARNED
5.20.1,8,FOX,23.0,19.15,3.85,False,S,I,minor,False,WARNED
5.20.1,9,CRO,9.0,6.0,3.0,True,R,R,agree,True,WARNED
5.20.1,10,SXT,20.0,6.0,14.0,False,S,R,ME,True,WARNED
5.20.1,11,CAZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.20.1,12,AK,18.0,6.0,12.0,False,S,R,ME,True,WARNED
5.20.1,13,TOB,8.0,17.42,9.42,False,R,S,VME,False,WARNED
5.20.1,14,ETP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
5.20.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
5.20.1,16,FEP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.3.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.3.1,2,PEF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
5.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
5.3.1,5,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
5.3.1,6,TPZ,11.0,15.43,4.43,False,R,R,agree,False,WARNED
5.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,10,SXT,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.3.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,12,AK,23.0,4.29,18.71,False,S,R,ME,False,WARNED
5.3.1,13,TOB,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.3.1,14,ETP,21.0,6.0,15.0,False,R,R,agree,True,WARNED
5.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.5.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,2,AMC,12.0,6.0,6.0,False,R,R,agree,True,WARNED
5.5.1,3,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,4,CIP,6.0,7.15,1.15,True,R,R,agree,False,WARNED
5.5.1,5,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.5.1,6,CAZ,10.0,6.0,4.0,False,R,R,agree,True,WARNED
5.5.1,7,TPZ,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.5.1,8,SXT,17.0,6.0,11.0,False,S,R,ME,True,WARNED
5.5.1,9,MEM,30.0,17.31,12.69,False,S,R,ME,False,WARNED
5.5.1,10,CN,6.0,33.69,27.69,False,R,S,VME,False,WARNED
5.5.1,11,F100,20.0,6.23,13.77,False,S,R,ME,False,WARNED
5.5.1,12,ETP,28.0,6.23,21.77,False,S,R,ME,False,WARNED
5.5.1,13,FF,31.0,33.69,2.69,True,S,S,agree,False,WARNED
5.5.1,14,PEF,6.0,33.69,27.69,False,R,S,VME,False,WARNED
5.5.1,15,FEP,15.0,32.65,17.65,False,R,S,VME,False,WARNED
5.5.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,False,WARNED
5.7.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.7.1,2,AMC,19.0,6.0,13.0,False,S,R,ME,True,WARNED
5.7.1,3,CRO,10.0,4.7,5.3,False,R,R,agree,False,WARNED
5.7.1,4,CIP,21.0,4.35,16.65,False,R,R,agree,False,WARNED
5.7.1,5,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
5.7.1,6,CAZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.7.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.7.1,8,SXT,16.0,6.0,10.0,False,S,R,ME,True,WARNED
5.7.1,9,MEM,30.0,6.26,23.74,False,S,R,ME,False,WARNED
5.7.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.7.1,11,F100,12.0,6.0,6.0,False,R,R,agree,True,WARNED
5.7.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.7.1,13,FF,11.0,10.78,0.22,True,R,R,agree,False,WARNED
5.7.1,14,PEF,15.0,4.7,10.3,False,R,R,agree,False,WARNED
5.7.1,15,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.7.1,16,AM10,6.0,12.87,6.87,False,R,R,agree,False,WARNED
6.14.1,1,MEM,28.0,32.22,4.22,False,S,S,agree,False,WARNED
6.14.1,2,PEF,6.0,32.22,26.22,False,R,S,VME,False,WARNED
6.14.1,3,CPD,6.0,26.67,20.67,False,R,S,VME,False,WARNED
6.14.1,4,CIP,6.0,9.11,3.11,False,R,R,agree,False,WARNED
6.14.1,5,CN,6.0,27.33,21.33,False,R,S,VME,False,WARNED
6.14.1,6,TPZ,17.0,27.33,10.33,False,R,S,VME,False,WARNED
6.14.1,7,AM10,6.0,32.22,26.22,False,R,S,VME,False,WARNED
6.14.1,8,FOX,18.0,8.0,10.0,False,R,R,agree,False,WARNED
6.14.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.14.1,12,AK,17.0,6.0,11.0,False,I,R,minor,True,WARNED
6.14.1,13,TOB,6.0,32.0,26.0,False,R,S,VME,False,WARNED
6.14.1,14,ETP,25.0,32.67,7.67,False,S,S,agree,False,WARNED
6.14.1,15,AMC,14.0,14.89,0.89,True,R,R,agree,False,WARNED
6.14.1,16,FEP,10.0,16.22,6.22,False,R,R,agree,False,WARNED
6.17.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.17.1,2,PEF,17.0,33.92,16.92,False,R,S,VME,False,WARNED
6.17.1,3,CPD,6.0,33.92,27.92,False,R,S,VME,False,WARNED
6.17.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.17.1,5,CN,23.0,19.38,3.62,False,S,S,agree,False,WARNED
6.17.1,6,TPZ,21.0,18.69,2.31,True,S,R,ME,False,WARNED
6.17.1,7,AM10,6.0,24.0,18.0,False,R,S,VME,False,WARNED
6.17.1,8,FOX,21.0,33.69,12.69,False,I,S,minor,False,WARNED
6.17.1,9,CRO,10.0,33.69,23.69,False,R,S,VME,False,WARNED
6.17.1,10,SXT,31.0,17.54,13.46,False,S,S,agree,False,WARNED
6.17.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.17.1,12,AK,23.0,6.0,17.0,False,S,R,ME,False,WARNED
6.17.1,13,TOB,21.0,33.23,12.23,False,S,S,agree,False,WARNED
6.17.1,14,ETP,31.0,33.46,2.46,True,S,S,agree,False,WARNED
6.17.1,15,AMC,13.0,33.0,20.0,False,R,S,VME,False,WARNED
6.17.1,16,FEP,19.0,15.23,3.77,False,R,R,agree,False,WARNED
6.19.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,2,AMC,6.0,8.77,2.77,True,R,R,agree,False,WARNED
6.19.1,3,CRO,31.0,11.54,19.46,False,S,R,ME,False,WARNED
6.19.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.19.1,5,FOX,18.0,5.77,12.23,False,R,R,agree,False,WARNED
6.19.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.19.1,7,TPZ,24.0,15.46,8.54,False,S,R,ME,False,WARNED
6.19.1,8,SXT,6.0,16.62,10.62,False,R,S,VME,False,WARNED
6.19.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.19.1,10,CN,9.0,20.31,11.31,False,R,S,VME,False,WARNED
6.19.1,11,F100,10.0,6.46,3.54,False,R,R,agree,False,WARNED
6.19.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.19.1,13,FF,13.0,27.81,14.81,False,R,S,VME,False,WARNED
6.19.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,False,WARNED
6.19.1,15,FEP,34.0,33.46,0.54,True,S,S,agree,False,WARNED
6.19.1,16,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.24.1,1,CPD,6.0,5.77,0.23,True,R,R,agree,False,WARNED
6.24.1,2,AMC,6.0,33.0,27.0,False,R,S,VME,False,WARNED
6.24.1,3,CRO,31.0,25.04,5.96,False,S,S,agree,False,WARNED
6.24.1,4,CIP,20.0,13.62,6.38,False,R,R,agree,False,WARNED
6.24.1,5,FOX,18.0,34.38,16.38,False,R,S,VME,False,WARNED
6.24.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.24.1,7,TPZ,24.0,12.23,11.77,False,S,R,ME,False,WARNED
6.24.1,8,SXT,6.0,12.46,6.46,False,R,R,agree,False,WARNED
6.24.1,9,MEM,28.0,16.38,11.62,False,S,R,ME,False,WARNED
6.24.1,10,CN,9.0,33.69,24.69,False,R,S,VME,False,WARNED
6.24.1,11,F100,10.0,33.23,23.23,False,R,S,VME,False,WARNED
6.24.1,12,ETP,30.0,33.92,3.92,False,S,S,agree,False,WARNED
6.24.1,13,FF,13.0,33.46,20.46,False,R,S,VME,False,WARNED
6.24.1,14,PEF,11.0,33.69,22.69,False,R,S,VME,False,WARNED
6.24.1,15,FEP,34.0,33.46,0.54,True,S,S,agree,False,WARNED
6.24.1,16,AM10,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.27.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,2,AMC,6.0,22.15,16.15,False,R,S,VME,False,WARNED
6.27.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.27.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.27.1,5,FOX,18.0,33.0,15.0,False,R,S,VME,False,WARNED
6.27.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.27.1,7,TPZ,24.0,33.92,9.92,False,S,S,agree,False,WARNED
6.27.1,8,SXT,6.0,10.15,4.15,False,R,R,agree,False,WARNED
6.27.1,9,MEM,28.0,33.23,5.23,False,S,S,agree,False,WARNED
6.27.1,10,CN,9.0,10.96,1.96,True,R,R,agree,False,WARNED
6.27.1,11,F100,10.0,10.15,0.15,True,R,R,agree,False,WARNED
6.27.1,12,ETP,30.0,15.0,15.0,False,S,R,ME,False,WARNED
6.27.1,13,FF,13.0,33.23,20.23,False,R,S,VME,False,WARNED
6.27.1,14,PEF,11.0,33.92,22.92,False,R,S,VME,False,WARNED
6.27.1,15,FEP,34.0,24.92,9.08,False,S,I,minor,False,WARNED
6.27.1,16,AM10,6.0,33.92,27.92,False,R,S,VME,False,WARNED
6.30.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.30.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.30.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.30.1,6,CAZ,22.0,4.06,17.94,False,S,R,ME,False,WARNED
6.30.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.30.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.30.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.30.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.30.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.30.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.30.1,14,PEF,11.0,10.76,0.24,True,R,R,agree,False,WARNED
6.30.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
6.30.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.38.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.38.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.38.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,6,TPZ,21.0,6.5,14.5,False,S,R,ME,False,WARNED
6.38.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.38.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.38.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.38.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.38.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.38.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.41.1,1,MEM,33.0,13.62,19.38,False,S,R,ME,False,WARNED
6.41.1,2,PEF,17.0,33.46,16.46,False,R,S,VME,False,WARNED
6.41.1,3,CPD,6.0,33.46,27.46,False,R,S,VME,False,WARNED
6.41.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.41.1,5,CN,23.0,13.62,9.38,False,S,R,ME,False,WARNED
6.41.1,6,TPZ,21.0,6.46,14.54,False,S,R,ME,False,WARNED
6.41.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,False,WARNED
6.41.1,8,FOX,21.0,13.38,7.62,False,I,R,minor,False,WARNED
6.41.1,9,CRO,10.0,33.46,23.46,False,R,S,VME,False,WARNED
6.41.1,10,SXT,31.0,33.46,2.46,True,S,S,agree,False,WARNED
6.41.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,False,WARNED
6.41.1,12,AK,23.0,33.46,10.46,False,S,S,agree,False,WARNED
6.41.1,13,TOB,21.0,32.31,11.31,False,S,S,agree,False,WARNED
6.41.1,14,ETP,31.0,32.31,1.31,True,S,S,agree,False,WARNED
6.41.1,15,AMC,13.0,33.69,20.69,False,R,S,VME,False,WARNED
6.41.1,16,FEP,19.0,33.92,14.92,False,R,S,VME,False,WARNED
6.44.1,1,MEM,33.0,5.42,27.58,False,S,R,ME,False,WARNED
6.44.1,2,PEF,17.0,6.35,10.65,False,R,R,agree,False,WARNED
6.44.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.44.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.44.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.44.1,6,TPZ,21.0,17.77,3.23,False,S,R,ME,False,WARNED
6.44.1,7,AM10,6.0,18.92,12.92,False,R,S,VME,False,WARNED
6.44.1,8,FOX,21.0,17.77,3.23,False,I,R,minor,False,WARNED
