sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
4.62.1,1,CPD,27.0,45.28,18.28,False,S,S,agree,False,WARNED
4.62.1,2,AMC,21.0,47.09,26.09,False,S,S,agree,False,WARNED
4.62.1,3,CRO,32.0,20.06,11.94,False,S,I,minor,False,WARNED
4.62.1,4,CIP,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.62.1,5,FOX,27.0,12.3,14.7,False,S,R,ME,False,WARNED
4.62.1,6,CAZ,26.0,20.06,5.94,False,S,I,minor,False,WARNED
4.62.1,7,TPZ,23.0,20.06,2.94,True,S,S,agree,False,WARNED
4.62.1,8,SXT,28.0,20.06,7.94,False,S,S,agree,False,WARNED
4.62.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.62.1,10,CN,6.0,16.76,10.76,False,R,S,VME,False,WARNED
4.62.1,11,F100,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.62.1,12,ETP,38.0,16.76,21.24,False,S,R,ME,False,WARNED
4.62.1,13,FF,33.0,16.76,16.24,False,S,R,ME,False,WARNED
4.62.1,14,PEF,19.0,6.0,13.0,False,R,R,agree,True,WARNED
4.62.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.62.1,16,AM10,23.0,16.76,6.24,False,S,S,agree,False,WARNED
4.63.1,1,CPD,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.63.1,2,AMC,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.63.1,3,CRO,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.63.1,4,CIP,36.0,46.15,10.15,False,S,S,agree,False,WARNED
4.63.1,5,FOX,28.0,49.85,21.85,False,S,S,agree,False,WARNED
4.63.1,6,CAZ,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.63.1,7,TPZ,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.63.1,8,SXT,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.63.1,9,MEM,36.0,6.0,30.0,False,S,R,ME,True,WARNED
4.63.1,10,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.63.1,11,F100,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.63.1,12,ETP,36.0,6.0,30.0,False,S,R,ME,True,WARNED
4.63.1,13,FF,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.64.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.64.1,2,AMC,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.64.1,3,CRO,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.64.1,4,CIP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.64.1,5,FOX,23.0,49.85,26.85,False,S,S,agree,False,WARNED
4.64.1,6,CAZ,26.0,49.85,23.85,False,S,S,agree,False,WARNED
4.64.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.64.1,8,SXT,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.64.1,9,MEM,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.64.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.64.1,11,F100,13.0,6.0,7.0,False,R,R,agree,True,WARNED
4.64.1,12,ETP,35.0,48.0,13.0,False,S,S,agree,False,WARNED
4.64.1,13,FF,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.64.1,14,PEF,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.64.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.64.1,16,AM10,11.0,6.0,5.0,False,R,R,agree,True,WARNED
4.65.1,1,CPD,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,2,AMC,28.0,6.0,22.0,False,S,R,ME,True,WARNED
4.65.1,3,CRO,42.0,6.0,36.0,False,S,R,ME,True,WARNED
4.65.1,4,CIP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.65.1,5,FOX,23.0,6.0,17.0,False,S,R,ME,True,WARNED
4.65.1,6,CAZ,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,7,TPZ,34.0,6.0,28.0,False,S,R,ME,True,WARNED
4.65.1,8,SXT,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,9,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,10,CN,24.0,48.91,24.91,False,S,S,agree,False,WARNED
4.65.1,11,F100,6.0,47.09,41.09,False,R,S,VME,False,WARNED
4.65.1,12,ETP,36.0,6.0,30.0,False,S,R,ME,True,WARNED
4.65.1,13,FF,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.65.1,14,PEF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.65.1,15,FEP,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.65.1,16,AM10,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.68.1,1,CPD,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.68.1,2,AMC,18.0,6.0,12.0,False,I,R,minor,True,WARNED
4.68.1,3,CRO,32.0,6.0,26.0,False,S,R,ME,True,WARNED
4.68.1,4,CIP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
4.68.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.68.1,6,CAZ,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.68.1,7,TPZ,24.0,48.0,24.0,False,S,S,agree,False,WARNED
4.68.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.68.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.68.1,10,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
4.68.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
4.68.1,12,ETP,37.0,6.0,31.0,False,S,R,ME,True,WARNED
4.68.1,13,FF,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.68.1,14,PEF,27.0,46.15,19.15,False,S,S,agree,False,WARNED
4.68.1,15,FEP,33.0,49.85,16.85,False,S,S,agree,False,WARNED
4.68.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
4.9.1,1,CPD,26.0,6.0,20.0,False,S,R,ME,True,WARNED
4.9.1,2,AMC,21.0,6.0,15.0,False,S,R,ME,True,WARNED
4.9.1,3,CRO,27.0,6.0,21.0,False,S,R,ME,True,WARNED
4.9.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
4.9.1,5,FOX,22.0,48.0,26.0,False,S,S,agree,False,WARNED
4.9.1,6,CAZ,25.0,49.85,24.85,False,S,S,agree,False,WARNED
4.9.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.9.1,8,SXT,25.0,6.0,19.0,False,S,R,ME,True,WARNED
4.9.1,9,MEM,29.0,6.0,23.0,False,S,R,ME,True,WARNED
4.9.1,10,CN,22.0,6.0,16.0,False,S,R,ME,True,WARNED
4.9.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
4.9.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
4.9.1,13,FF,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.18.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.18.1,2,AMC,16.0,6.0,10.0,False,I,R,minor,True,WARNED
5.18.1,3,CRO,14.0,6.0,8.0,False,R,R,agree,True,WARNED
5.18.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.18.1,5,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
5.18.1,6,CAZ,18.0,64.55,46.55,False,I,S,minor,False,WARNED
5.18.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.18.1,8,SXT,30.0,62.9,32.9,False,S,S,agree,False,WARNED
5.18.1,9,MEM,32.0,6.0,26.0,False,S,R,ME,True,WARNED
5.18.1,10,CN,6.0,43.03,37.03,False,R,S,VME,False,WARNED
5.18.1,11,F100,16.0,6.0,10.0,False,S,R,ME,True,WARNED
5.18.1,12,ETP,33.0,6.0,27.0,False,S,R,ME,True,WARNED
5.18.1,13,FF,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.20.1,1,MEM,28.0,36.36,8.36,False,S,S,agree,False,WARNED
5.20.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.20.1,5,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.20.1,6,TPZ,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.20.1,7,AM10,6.0,46.22,40.22,False,R,S,VME,False,WARNED
5.20.1,8,FOX,23.0,46.22,23.22,False,S,S,agree,False,WARNED
5.20.1,9,CRO,9.0,6.0,3.0,True,R,R,agree,True,WARNED
5.20.1,10,SXT,20.0,6.0,14.0,False,S,R,ME,True,WARNED
5.20.1,11,CAZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.20.1,12,AK,18.0,6.0,12.0,False,S,R,ME,True,WARNED
5.20.1,13,TOB,8.0,65.78,57.78,False,R,S,VME,False,WARNED
5.20.1,14,ETP,27.0,69.33,42.33,False,S,S,agree,False,WARNED
5.20.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
5.20.1,16,FEP,16.0,6.0,10.0,False,R,R,agree,True,WARNED
5.3.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.3.1,2,PEF,26.0,6.0,20.0,False,S,R,ME,True,WARNED
5.3.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,4,CIP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
5.3.1,5,CN,24.0,6.0,18.0,False,S,R,ME,True,WARNED
5.3.1,6,TPZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.3.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,8,FOX,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,10,SXT,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.3.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
5.3.1,13,TOB,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.3.1,14,ETP,21.0,6.0,15.0,False,R,R,agree,True,WARNED
5.3.1,15,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.3.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.5.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,2,AMC,12.0,6.0,6.0,False,R,R,agree,True,WARNED
5.5.1,3,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,5,FOX,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.5.1,6,CAZ,10.0,6.0,4.0,False,R,R,agree,True,WARNED
5.5.1,7,TPZ,16.0,48.0,32.0,False,R,S,VME,False,WARNED
5.5.1,8,SXT,17.0,46.15,29.15,False,S,S,agree,False,WARNED
5.5.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
5.5.1,10,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.5.1,11,F100,20.0,6.0,14.0,False,S,R,ME,True,WARNED
5.5.1,12,ETP,28.0,6.0,22.0,False,S,R,ME,True,WARNED
5.5.1,13,FF,31.0,6.0,25.0,False,S,R,ME,True,WARNED
5.5.1,14,PEF,6.0,70.15,64.15,False,R,S,VME,False,WARNED
5.5.1,15,FEP,15.0,6.0,9.0,False,R,R,agree,True,WARNED
5.5.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.7.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
5.7.1,2,AMC,19.0,6.0,13.0,False,S,R,ME,True,WARNED
5.7.1,3,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
5.7.1,4,CIP,21.0,6.0,15.0,False,R,R,agree,True,WARNED
5.7.1,5,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
5.7.1,6,CAZ,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.7.1,7,TPZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
5.7.1,8,SXT,16.0,48.0,32.0,False,S,S,agree,False,WARNED
5.7.1,9,MEM,30.0,6.0,24.0,False,S,R,ME,True,WARNED
5.7.1,10,CN,21.0,6.0,15.0,False,S,R,ME,True,WARNED
5.7.1,11,F100,12.0,6.0,6.0,False,R,R,agree,True,WARNED
5.7.1,12,ETP,29.0,6.0,23.0,False,S,R,ME,True,WARNED
5.7.1,13,FF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
5.7.1,14,PEF,15.0,55.06,40.06,False,R,S,VME,False,WARNED
5.7.1,15,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
5.7.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,1,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.14.1,2,PEF,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,4,CIP,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,5,CN,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,6,TPZ,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.14.1,7,AM10,6.0,46.22,40.22,False,R,S,VME,False,WARNED
6.14.1,8,FOX,18.0,48.0,30.0,False,R,S,VME,False,WARNED
6.14.1,9,CRO,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,10,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,11,CAZ,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,12,AK,17.0,6.0,11.0,False,I,R,minor,True,WARNED
6.14.1,13,TOB,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.14.1,14,ETP,25.0,6.0,19.0,False,S,R,ME,True,WARNED
6.14.1,15,AMC,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.14.1,16,FEP,10.0,51.56,41.56,False,R,S,VME,False,WARNED
6.17.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.17.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.17.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.17.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.17.1,5,CN,23.0,48.0,25.0,False,S,S,agree,False,WARNED
6.17.1,6,TPZ,21.0,48.0,27.0,False,S,S,agree,False,WARNED
6.17.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.17.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.17.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.17.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.17.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.17.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.17.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.17.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.17.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.17.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.19.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,3,CRO,31.0,48.0,17.0,False,S,S,agree,False,WARNED
6.19.1,4,CIP,20.0,48.0,28.0,False,R,S,VME,False,WARNED
6.19.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.19.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.19.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.19.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.19.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.19.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.19.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.19.1,12,ETP,30.0,51.69,21.69,False,S,S,agree,False,WARNED
6.19.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.19.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
6.19.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
6.19.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.24.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.24.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.24.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.24.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.24.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.24.1,6,CAZ,22.0,46.22,24.22,False,S,S,agree,False,WARNED
6.24.1,7,TPZ,24.0,48.0,24.0,False,S,S,agree,False,WARNED
6.24.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.24.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.24.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.24.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.24.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.24.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.24.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
6.24.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
6.24.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,3,CRO,31.0,29.83,1.17,True,S,S,agree,False,WARNED
6.27.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.27.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.27.1,6,CAZ,22.0,48.0,26.0,False,S,S,agree,False,WARNED
6.27.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.27.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.27.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.27.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.27.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.27.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.27.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.27.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
6.27.1,15,FEP,34.0,49.85,15.85,False,S,S,agree,False,WARNED
6.27.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,1,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,2,AMC,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,3,CRO,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.30.1,4,CIP,20.0,6.0,14.0,False,R,R,agree,True,WARNED
6.30.1,5,FOX,18.0,6.0,12.0,False,R,R,agree,True,WARNED
6.30.1,6,CAZ,22.0,6.0,16.0,False,S,R,ME,True,WARNED
6.30.1,7,TPZ,24.0,6.0,18.0,False,S,R,ME,True,WARNED
6.30.1,8,SXT,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.30.1,9,MEM,28.0,6.0,22.0,False,S,R,ME,True,WARNED
6.30.1,10,CN,9.0,6.0,3.0,True,R,R,agree,True,WARNED
6.30.1,11,F100,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.30.1,12,ETP,30.0,6.0,24.0,False,S,R,ME,True,WARNED
6.30.1,13,FF,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.30.1,14,PEF,11.0,6.0,5.0,False,R,R,agree,True,WARNED
6.30.1,15,FEP,34.0,6.0,28.0,False,S,R,ME,True,WARNED
6.30.1,16,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.38.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.38.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.38.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.38.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.38.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.38.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.38.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.38.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.38.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.38.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.38.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.38.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.41.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.41.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.41.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.41.1,4,CIP,24.0,46.15,22.15,False,R,S,VME,False,WARNED
6.41.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.41.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.41.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.41.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.41.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,WARNED
6.41.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.41.1,11,CAZ,14.0,46.15,32.15,False,R,S,VME,False,WARNED
6.41.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.41.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.41.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.41.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.41.1,16,FEP,19.0,6.0,13.0,False,R,R,agree,True,WARNED
6.44.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.44.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.44.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.44.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.44.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.44.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.44.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.44.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
6.44.1,9,CRO,10.0,49.85,39.85,False,R,S,VME,False,WARNED
6.44.1,10,SXT,31.0,48.0,17.0,False,S,S,agree,False,WARNED
6.44.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,WARNED
6.44.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.44.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.44.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,WARNED
6.44.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,WARNED
6.46.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,OK
6.46.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,OK
6.46.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,OK
6.46.1,4,CIP,24.0,48.0,24.0,False,R,S,VME,False,OK
6.46.1,5,CN,23.0,49.85,26.85,False,S,S,agree,False,OK
6.46.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,OK
6.46.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,OK
6.46.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,OK
6.46.1,9,CRO,10.0,6.0,4.0,False,R,R,agree,True,OK
6.46.1,10,SXT,31.0,6.0,25.0,False,S,R,ME,True,OK
6.46.1,11,CAZ,14.0,6.0,8.0,False,R,R,agree,True,OK
6.46.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,OK
6.46.1,13,TOB,21.0,6.0,15.0,False,S,R,ME,True,OK
6.46.1,14,ETP,31.0,6.0,25.0,False,S,R,ME,True,OK
6.46.1,15,AMC,13.0,6.0,7.0,False,R,R,agree,True,OK
6.50.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.50.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.50.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.50.1,4,CIP,24.0,38.4,14.4,False,R,S,VME,False,WARNED
6.50.1,5,CN,23.0,47.26,24.26,False,S,S,agree,False,WARNED
6.50.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.50.1,7,AM10,6.0,57.6,51.6,False,R,S,VME,False,WARNED
6.50.1,8,FOX,21.0,35.45,14.45,False,I,S,minor,False,WARNED
6.50.1,9,CRO,10.0,54.65,44.65,False,R,S,VME,False,WARNED
6.50.1,10,SXT,31.0,48.74,17.74,False,S,S,agree,False,WARNED
6.50.1,11,CAZ,14.0,25.11,11.11,False,R,S,VME,False,WARNED
6.50.1,12,AK,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.50.1,13,TOB,21.0,54.65,33.65,False,S,S,agree,False,WARNED
6.50.1,14,ETP,31.0,39.88,8.88,False,S,S,agree,False,WARNED
6.50.1,15,AMC,13.0,53.17,40.17,False,R,S,VME,False,WARNED
6.50.1,16,FEP,19.0,53.17,34.17,False,R,S,VME,False,WARNED
6.52.1,1,MEM,33.0,6.0,27.0,False,S,R,ME,True,WARNED
6.52.1,2,PEF,17.0,6.0,11.0,False,R,R,agree,True,WARNED
6.52.1,3,CPD,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.52.1,4,CIP,24.0,6.0,18.0,False,R,R,agree,True,WARNED
6.52.1,5,CN,23.0,6.0,17.0,False,S,R,ME,True,WARNED
6.52.1,6,TPZ,21.0,6.0,15.0,False,S,R,ME,True,WARNED
6.52.1,7,AM10,6.0,6.0,0.0,True,R,R,agree,True,WARNED
6.52.1,8,FOX,21.0,6.0,15.0,False,I,R,minor,True,WARNED
