sample_id,disc_index,antibiotic,gt_mm,pred_mm,abs_error_mm,within_tolerance,gt_class,pred_class,error_type,no_zone_detected,quality_status
4.62.1,1,CPD,27.0,32.83,5.83,False,S,S,agree,False,WARNED
4.62.1,2,AMC,21.0,32.83,11.83,False,S,S,agree,False,WARNED
4.62.1,3,CRO,32.0,42.11,10.11,False,S,S,agree,False,WARNED
4.62.1,4,CIP,27.0,42.11,15.11,False,S,S,agree,False,WARNED
4.62.1,5,FOX,27.0,12.11,14.89,False,S,R,ME,False,WARNED
4.62.1,6,CAZ,26.0,44.26,18.26,False,S,S,agree,False,WARNED
4.62.1,7,TPZ,23.0,71.32,48.32,False,S,S,agree,False,WARNED
4.62.1,8,SXT,28.0,60.57,32.57,False,S,S,agree,False,WARNED
4.62.1,9,MEM,35.0,6.0,29.0,False,S,R,ME,True,WARNED
4.62.1,10,CN,6.0,54.34,48.34,False,R,S,VME,False,WARNED
4.62.1,11,F100,21.0,35.32,14.32,False,S,S,agree,False,WARNED
4.62.1,12,ETP,38.0,14.94,23.06,False,S,R,ME,False,WARNED
4.62.1,13,FF,33.0,46.53,13.53,False,S,S,agree,False,WARNED
4.62.1,14,PEF,19.0,12.23,6.77,False,R,R,agree,False,WARNED
4.62.1,15,FEP,34.0,12.91,21.09,False,S,R,ME,False,WARNED
4.62.1,16,AM10,23.0,47.32,24.32,False,S,S,agree,False,WARNED
4.63.1,1,CPD,28.0,34.96,6.96,False,S,S,agree,False,WARNED
4.63.1,2,AMC,26.0,19.62,6.38,False,S,S,agree,False,WARNED
4.63.1,3,CRO,35.0,41.31,6.31,False,S,S,agree,False,WARNED
4.63.1,4,CIP,36.0,50.65,14.65,False,S,S,agree,False,WARNED
4.63.1,5,FOX,28.0,62.08,34.08,False,S,S,agree,False,WARNED
4.63.1,6,CAZ,31.0,46.38,15.38,False,S,S,agree,False,WARNED
4.63.1,7,TPZ,27.0,24.35,2.65,True,S,S,agree,False,WARNED
4.63.1,8,SXT,30.0,36.0,6.0,False,S,S,agree,False,WARNED
4.63.1,9,MEM,36.0,32.31,3.69,False,S,S,agree,False,WARNED
4.63.1,10,CN,22.0,22.27,0.27,True,S,S,agree,False,WARNED
4.63.1,11,F100,21.0,38.19,17.19,False,S,S,agree,False,WARNED
4.63.1,12,ETP,36.0,60.58,24.58,False,S,S,agree,False,WARNED
4.63.1,13,FF,30.0,23.77,6.23,False,S,I,minor,False,WARNED
4.64.1,1,CPD,26.0,16.15,9.85,False,S,R,ME,False,WARNED
4.64.1,2,AMC,23.0,6.69,16.31,False,S,R,ME,False,WARNED
4.64.1,3,CRO,30.0,34.38,4.38,False,S,S,agree,False,WARNED
4.64.1,4,CIP,33.0,46.62,13.62,False,S,S,agree,False,WARNED
4.64.1,5,FOX,23.0,62.08,39.08,False,S,S,agree,False,WARNED
4.64.1,6,CAZ,26.0,48.58,22.58,False,S,S,agree,False,WARNED
4.64.1,7,TPZ,22.0,14.88,7.12,False,S,R,ME,False,WARNED
4.64.1,8,SXT,28.0,16.85,11.15,False,S,S,agree,False,WARNED
4.64.1,9,MEM,31.0,47.77,16.77,False,S,S,agree,False,WARNED
4.64.1,10,CN,24.0,43.27,19.27,False,S,S,agree,False,WARNED
4.64.1,11,F100,13.0,43.15,30.15,False,R,S,VME,False,WARNED
4.64.1,12,ETP,35.0,59.77,24.77,False,S,S,agree,False,WARNED
4.64.1,13,FF,29.0,61.73,32.73,False,S,S,agree,False,WARNED
4.64.1,14,PEF,28.0,21.46,6.54,False,S,I,minor,False,WARNED
4.64.1,15,FEP,35.0,20.88,14.12,False,S,I,minor,False,WARNED
4.64.1,16,AM10,11.0,30.92,19.92,False,R,S,VME,False,WARNED
4.65.1,1,CPD,33.0,31.92,1.08,True,S,S,agree,False,WARNED
4.65.1,2,AMC,28.0,45.06,17.06,False,S,S,agree,False,WARNED
4.65.1,3,CRO,42.0,6.11,35.89,False,S,R,ME,False,WARNED
4.65.1,4,CIP,34.0,36.23,2.23,True,S,S,agree,False,WARNED
4.65.1,5,FOX,23.0,27.4,4.4,False,S,S,agree,False,WARNED
4.65.1,6,CAZ,33.0,27.51,5.49,False,S,S,agree,False,WARNED
4.65.1,7,TPZ,34.0,23.43,10.57,False,S,S,agree,False,WARNED
4.65.1,8,SXT,33.0,60.91,27.91,False,S,S,agree,False,WARNED
4.65.1,9,MEM,33.0,37.13,4.13,False,S,S,agree,False,WARNED
4.65.1,10,CN,24.0,60.91,36.91,False,S,S,agree,False,WARNED
4.65.1,11,F100,6.0,58.64,52.64,False,R,S,VME,False,WARNED
4.65.1,12,ETP,36.0,14.6,21.4,False,S,R,ME,False,WARNED
4.65.1,13,FF,33.0,28.98,4.02,False,S,S,agree,False,WARNED
4.65.1,14,PEF,26.0,22.42,3.58,False,S,I,minor,False,WARNED
4.65.1,15,FEP,35.0,25.25,9.75,False,S,S,agree,False,WARNED
4.65.1,16,AM10,27.0,58.64,31.64,False,S,S,agree,False,WARNED
4.68.1,1,CPD,25.0,16.96,8.04,False,S,R,ME,False,WARNED
4.68.1,2,AMC,18.0,17.08,0.92,True,I,I,agree,False,WARNED
4.68.1,3,CRO,32.0,47.31,15.31,False,S,S,agree,False,WARNED
4.68.1,4,CIP,31.0,23.77,7.23,False,S,R,ME,False,WARNED
4.68.1,5,FOX,25.0,6.0,19.0,False,S,R,ME,False,WARNED
4.68.1,6,CAZ,27.0,24.92,2.08,True,S,S,agree,False,WARNED
4.68.1,7,TPZ,24.0,58.73,34.73,False,S,S,agree,False,WARNED
4.68.1,8,SXT,6.0,26.08,20.08,False,R,S,VME,False,WARNED
4.68.1,9,MEM,35.0,15.58,19.42,False,S,R,ME,False,WARNED
4.68.1,10,CN,24.0,21.0,3.0,True,S,S,agree,False,WARNED
4.68.1,11,F100,20.0,29.08,9.08,False,S,S,agree,False,WARNED
4.68.1,12,ETP,37.0,27.23,9.77,False,S,S,agree,False,WARNED
4.68.1,13,FF,33.0,34.85,1.85,True,S,S,agree,False,WARNED
4.68.1,14,PEF,27.0,57.35,30.35,False,S,S,agree,False,WARNED
4.68.1,15,FEP,33.0,54.92,21.92,False,S,S,agree,False,WARNED
4.68.1,16,AM10,6.0,35.77,29.77,False,R,S,VME,False,WARNED
4.9.1,1,CPD,26.0,34.62,8.62,False,S,S,agree,False,WARNED
4.9.1,2,AMC,21.0,53.31,32.31,False,S,S,agree,False,WARNED
4.9.1,3,CRO,27.0,57.12,30.12,False,S,S,agree,False,WARNED
4.9.1,4,CIP,30.0,43.15,13.15,False,S,S,agree,False,WARNED
4.9.1,5,FOX,22.0,59.77,37.77,False,S,S,agree,False,WARNED
4.9.1,6,CAZ,25.0,62.08,37.08,False,S,S,agree,False,WARNED
4.9.1,7,TPZ,22.0,59.77,37.77,False,S,S,agree,False,WARNED
4.9.1,8,SXT,25.0,54.81,29.81,False,S,S,agree,False,WARNED
4.9.1,9,MEM,29.0,40.5,11.5,False,S,S,agree,False,WARNED
4.9.1,10,CN,22.0,45.23,23.23,False,S,S,agree,False,WARNED
4.9.1,11,F100,10.0,47.31,37.31,False,R,S,VME,False,WARNED
4.9.1,12,ETP,33.0,52.85,19.85,False,S,S,agree,False,WARNED
4.9.1,13,FF,16.0,49.04,33.04,False,R,S,VME,False,WARNED
5.18.1,1,CPD,6.0,18.0,12.0,False,R,R,agree,False,WARNED
5.18.1,2,AMC,16.0,26.79,10.79,False,I,S,minor,False,WARNED
5.18.1,3,CRO,14.0,35.69,21.69,False,R,S,VME,False,WARNED
5.18.1,4,CIP,6.0,53.59,47.59,False,R,S,VME,False,WARNED
5.18.1,5,FOX,21.0,31.97,10.97,False,I,S,minor,False,WARNED
5.18.1,6,CAZ,18.0,67.97,49.97,False,I,S,minor,False,WARNED
5.18.1,7,TPZ,22.0,43.34,21.34,False,S,S,agree,False,WARNED
5.18.1,8,SXT,30.0,64.14,34.14,False,S,S,agree,False,WARNED
5.18.1,9,MEM,32.0,48.52,16.52,False,S,S,agree,False,WARNED
5.18.1,10,CN,6.0,53.59,47.59,False,R,S,VME,False,WARNED
5.18.1,11,F100,16.0,37.86,21.86,False,S,S,agree,False,WARNED
5.18.1,12,ETP,33.0,10.45,22.55,False,S,R,ME,False,WARNED
5.18.1,13,FF,29.0,13.66,15.34,False,S,R,ME,False,WARNED
5.20.1,1,MEM,28.0,23.78,4.22,False,S,S,agree,False,WARNED
5.20.1,2,PEF,6.0,53.33,47.33,False,R,S,VME,False,WARNED
5.20.1,3,CPD,6.0,46.22,40.22,False,R,S,VME,False,WARNED
5.20.1,4,CIP,6.0,32.89,26.89,False,R,S,VME,False,WARNED
5.20.1,5,CN,21.0,9.56,11.44,False,S,R,ME,False,WARNED
5.20.1,6,TPZ,16.0,29.11,13.11,False,R,S,VME,False,WARNED
5.20.1,7,AM10,6.0,55.67,49.67,False,R,S,VME,False,WARNED
5.20.1,8,FOX,23.0,57.56,34.56,False,S,S,agree,False,WARNED
5.20.1,9,CRO,9.0,16.89,7.89,False,R,R,agree,False,WARNED
5.20.1,10,SXT,20.0,24.33,4.33,False,S,S,agree,False,WARNED
5.20.1,11,CAZ,11.0,21.89,10.89,False,R,S,VME,False,WARNED
5.20.1,12,AK,18.0,39.22,21.22,False,S,S,agree,False,WARNED
5.20.1,13,TOB,8.0,50.0,42.0,False,R,S,VME,False,WARNED
5.20.1,14,ETP,27.0,47.11,20.11,False,S,S,agree,False,WARNED
5.20.1,15,AMC,13.0,44.11,31.11,False,R,S,VME,False,WARNED
5.20.1,16,FEP,16.0,28.22,12.22,False,R,S,VME,False,WARNED
5.3.1,1,MEM,28.0,59.82,31.82,False,S,S,agree,False,WARNED
5.3.1,2,PEF,26.0,59.82,33.82,False,S,S,agree,False,WARNED
5.3.1,3,CPD,6.0,25.06,19.06,False,R,S,VME,False,WARNED
5.3.1,4,CIP,30.0,59.65,29.65,False,S,S,agree,False,WARNED
5.3.1,5,CN,24.0,49.24,25.24,False,S,S,agree,False,WARNED
5.3.1,6,TPZ,11.0,26.12,15.12,False,R,S,VME,False,WARNED
5.3.1,7,AM10,6.0,43.41,37.41,False,R,S,VME,False,WARNED
5.3.1,8,FOX,6.0,32.65,26.65,False,R,S,VME,False,WARNED
5.3.1,9,CRO,6.0,37.41,31.41,False,R,S,VME,False,WARNED
5.3.1,10,SXT,29.0,45.0,16.0,False,S,S,agree,False,WARNED
5.3.1,11,CAZ,6.0,24.35,18.35,False,R,S,VME,False,WARNED
5.3.1,12,AK,23.0,47.47,24.47,False,S,S,agree,False,WARNED
5.3.1,13,TOB,22.0,53.82,31.82,False,S,S,agree,False,WARNED
5.3.1,14,ETP,21.0,42.18,21.18,False,R,S,VME,False,WARNED
5.3.1,15,AMC,6.0,48.26,42.26,False,R,S,VME,False,WARNED
5.3.1,16,FEP,19.0,34.76,15.76,False,R,S,VME,False,WARNED
5.5.1,1,CPD,6.0,44.54,38.54,False,R,S,VME,False,WARNED
5.5.1,2,AMC,12.0,41.65,29.65,False,R,S,VME,False,WARNED
5.5.1,3,CRO,6.0,43.15,37.15,False,R,S,VME,False,WARNED
5.5.1,4,CIP,6.0,22.5,16.5,False,R,R,agree,False,WARNED
5.5.1,5,FOX,22.0,32.88,10.88,False,S,S,agree,False,WARNED
5.5.1,6,CAZ,10.0,54.12,44.12,False,R,S,VME,False,WARNED
5.5.1,7,TPZ,16.0,34.62,18.62,False,R,S,VME,False,WARNED
5.5.1,8,SXT,17.0,57.46,40.46,False,S,S,agree,False,WARNED
5.5.1,9,MEM,30.0,18.69,11.31,False,S,R,ME,False,WARNED
5.5.1,10,CN,6.0,40.85,34.85,False,R,S,VME,False,WARNED
5.5.1,11,F100,20.0,36.69,16.69,False,S,S,agree,False,WARNED
5.5.1,12,ETP,28.0,30.58,2.58,True,S,S,agree,False,WARNED
5.5.1,13,FF,31.0,20.08,10.92,False,S,R,ME,False,WARNED
5.5.1,14,PEF,6.0,38.65,32.65,False,R,S,VME,False,WARNED
5.5.1,15,FEP,15.0,44.65,29.65,False,R,S,VME,False,WARNED
5.5.1,16,AM10,6.0,7.85,1.85,True,R,R,agree,False,WARNED
5.7.1,1,CPD,6.0,40.41,34.41,False,R,S,VME,False,WARNED
5.7.1,2,AMC,19.0,52.68,33.68,False,S,S,agree,False,WARNED
5.7.1,3,CRO,10.0,55.06,45.06,False,R,S,VME,False,WARNED
5.7.1,4,CIP,21.0,59.29,38.29,False,R,S,VME,False,WARNED
5.7.1,5,FOX,21.0,42.0,21.0,False,I,S,minor,False,WARNED
5.7.1,6,CAZ,11.0,47.29,36.29,False,R,S,VME,False,WARNED
5.7.1,7,TPZ,22.0,59.82,37.82,False,S,S,agree,False,WARNED
5.7.1,8,SXT,16.0,59.82,43.82,False,S,S,agree,False,WARNED
5.7.1,9,MEM,30.0,38.65,8.65,False,S,S,agree,False,WARNED
5.7.1,10,CN,21.0,61.06,40.06,False,S,S,agree,False,WARNED
5.7.1,11,F100,12.0,28.06,16.06,False,R,S,VME,False,WARNED
5.7.1,12,ETP,29.0,41.29,12.29,False,S,S,agree,False,WARNED
5.7.1,13,FF,11.0,60.35,49.35,False,R,S,VME,False,WARNED
5.7.1,14,PEF,15.0,64.5,49.5,False,R,S,VME,False,WARNED
5.7.1,15,FEP,19.0,63.88,44.88,False,R,S,VME,False,WARNED
5.7.1,16,AM10,6.0,50.65,44.65,False,R,S,VME,False,WARNED
6.14.1,1,MEM,28.0,57.56,29.56,False,S,S,agree,False,WARNED
6.14.1,2,PEF,6.0,57.56,51.56,False,R,S,VME,False,WARNED
6.14.1,3,CPD,6.0,35.11,29.11,False,R,S,VME,False,WARNED
6.14.1,4,CIP,6.0,69.11,63.11,False,R,S,VME,False,WARNED
6.14.1,5,CN,6.0,54.0,48.0,False,R,S,VME,False,WARNED
6.14.1,6,TPZ,17.0,38.78,21.78,False,R,S,VME,False,WARNED
6.14.1,7,AM10,6.0,57.56,51.56,False,R,S,VME,False,WARNED
6.14.1,8,FOX,18.0,59.78,41.78,False,R,S,VME,False,WARNED
6.14.1,9,CRO,6.0,59.78,53.78,False,R,S,VME,False,WARNED
6.14.1,10,SXT,6.0,72.44,66.44,False,R,S,VME,False,WARNED
6.14.1,11,CAZ,6.0,36.11,30.11,False,R,S,VME,False,WARNED
6.14.1,12,AK,17.0,48.78,31.78,False,I,S,minor,False,WARNED
6.14.1,13,TOB,6.0,42.0,36.0,False,R,S,VME,False,WARNED
6.14.1,14,ETP,25.0,39.0,14.0,False,S,S,agree,False,WARNED
6.14.1,15,AMC,14.0,53.78,39.78,False,R,S,VME,False,WARNED
6.14.1,16,FEP,10.0,64.22,54.22,False,R,S,VME,False,WARNED
6.17.1,1,MEM,33.0,11.54,21.46,False,S,R,ME,False,WARNED
6.17.1,2,PEF,17.0,59.77,42.77,False,R,S,VME,False,WARNED
6.17.1,3,CPD,6.0,29.31,23.31,False,R,S,VME,False,WARNED
6.17.1,4,CIP,24.0,55.15,31.15,False,R,S,VME,False,WARNED
6.17.1,5,CN,23.0,59.77,36.77,False,S,S,agree,False,WARNED
6.17.1,6,TPZ,21.0,59.77,38.77,False,S,S,agree,False,WARNED
6.17.1,7,AM10,6.0,37.15,31.15,False,R,S,VME,False,WARNED
6.17.1,8,FOX,21.0,60.69,39.69,False,I,S,minor,False,WARNED
6.17.1,9,CRO,10.0,14.54,4.54,False,R,R,agree,False,WARNED
6.17.1,10,SXT,31.0,29.88,1.12,True,S,S,agree,False,WARNED
6.17.1,11,CAZ,14.0,19.15,5.15,False,R,I,minor,False,WARNED
6.17.1,12,AK,23.0,27.35,4.35,False,S,S,agree,False,WARNED
6.17.1,13,TOB,21.0,58.73,37.73,False,S,S,agree,False,WARNED
6.17.1,14,ETP,31.0,59.77,28.77,False,S,S,agree,False,WARNED
6.17.1,15,AMC,13.0,66.69,53.69,False,R,S,VME,False,WARNED
6.17.1,16,FEP,19.0,34.38,15.38,False,R,S,VME,False,WARNED
6.19.1,1,CPD,6.0,44.88,38.88,False,R,S,VME,False,WARNED
6.19.1,2,AMC,6.0,6.23,0.23,True,R,R,agree,False,WARNED
6.19.1,3,CRO,31.0,53.08,22.08,False,S,S,agree,False,WARNED
6.19.1,4,CIP,20.0,22.85,2.85,True,R,R,agree,False,WARNED
6.19.1,5,FOX,18.0,29.54,11.54,False,R,S,VME,False,WARNED
6.19.1,6,CAZ,22.0,46.85,24.85,False,S,S,agree,False,WARNED
6.19.1,7,TPZ,24.0,15.0,9.0,False,S,R,ME,False,WARNED
6.19.1,8,SXT,6.0,27.46,21.46,False,R,S,VME,False,WARNED
6.19.1,9,MEM,28.0,26.54,1.46,True,S,S,agree,False,WARNED
6.19.1,10,CN,9.0,24.58,15.58,False,R,S,VME,False,WARNED
6.19.1,11,F100,10.0,54.0,44.0,False,R,S,VME,False,WARNED
6.19.1,12,ETP,30.0,55.27,25.27,False,S,S,agree,False,WARNED
6.19.1,13,FF,13.0,38.08,25.08,False,R,S,VME,False,WARNED
6.19.1,14,PEF,11.0,16.38,5.38,False,R,R,agree,False,WARNED
6.19.1,15,FEP,34.0,6.23,27.77,False,S,R,ME,False,WARNED
6.19.1,16,AM10,6.0,55.15,49.15,False,R,S,VME,False,WARNED
6.24.1,1,CPD,6.0,84.22,78.22,False,R,S,VME,False,WARNED
6.24.1,2,AMC,6.0,9.11,3.11,False,R,R,agree,False,WARNED
6.24.1,3,CRO,31.0,24.44,6.56,False,S,S,agree,False,WARNED
6.24.1,4,CIP,20.0,27.11,7.11,False,R,S,VME,False,WARNED
6.24.1,5,FOX,18.0,65.67,47.67,False,R,S,VME,False,WARNED
6.24.1,6,CAZ,22.0,57.56,35.56,False,S,S,agree,False,WARNED
6.24.1,7,TPZ,24.0,59.78,35.78,False,S,S,agree,False,WARNED
6.24.1,8,SXT,6.0,58.67,52.67,False,R,S,VME,False,WARNED
6.24.1,9,MEM,28.0,55.11,27.11,False,S,S,agree,False,WARNED
6.24.1,10,CN,9.0,46.44,37.44,False,R,S,VME,False,WARNED
6.24.1,11,F100,10.0,30.22,20.22,False,R,S,VME,False,WARNED
6.24.1,12,ETP,30.0,54.0,24.0,False,S,S,agree,False,WARNED
6.24.1,13,FF,13.0,57.56,44.56,False,R,S,VME,False,WARNED
6.24.1,14,PEF,11.0,62.0,51.0,False,R,S,VME,False,WARNED
6.24.1,15,FEP,34.0,44.11,10.11,False,S,S,agree,False,WARNED
6.24.1,16,AM10,6.0,20.33,14.33,False,R,S,VME,False,WARNED
6.27.1,1,CPD,6.0,6.58,0.58,True,R,R,agree,False,WARNED
6.27.1,2,AMC,6.0,22.15,16.15,False,R,S,VME,False,WARNED
6.27.1,3,CRO,31.0,31.85,0.85,True,S,S,agree,False,WARNED
6.27.1,4,CIP,20.0,28.62,8.62,False,R,S,VME,False,WARNED
6.27.1,5,FOX,18.0,23.88,5.88,False,R,S,VME,False,WARNED
6.27.1,6,CAZ,22.0,59.77,37.77,False,S,S,agree,False,WARNED
6.27.1,7,TPZ,24.0,43.38,19.38,False,S,S,agree,False,WARNED
6.27.1,8,SXT,6.0,56.42,50.42,False,R,S,VME,False,WARNED
6.27.1,9,MEM,28.0,6.23,21.77,False,S,R,ME,False,WARNED
6.27.1,10,CN,9.0,32.65,23.65,False,R,S,VME,False,WARNED
6.27.1,11,F100,10.0,32.08,22.08,False,R,S,VME,False,WARNED
6.27.1,12,ETP,30.0,50.31,20.31,False,S,S,agree,False,WARNED
6.27.1,13,FF,13.0,57.69,44.69,False,R,S,VME,False,WARNED
6.27.1,14,PEF,11.0,61.04,50.04,False,R,S,VME,False,WARNED
6.27.1,15,FEP,34.0,62.08,28.08,False,S,S,agree,False,WARNED
6.27.1,16,AM10,6.0,25.27,19.27,False,R,S,VME,False,WARNED
6.30.1,1,CPD,6.0,24.53,18.53,False,R,S,VME,False,WARNED
6.30.1,2,AMC,6.0,68.65,62.65,False,R,S,VME,False,WARNED
6.30.1,3,CRO,31.0,65.12,34.12,False,S,S,agree,False,WARNED
6.30.1,4,CIP,20.0,33.35,13.35,False,R,S,VME,False,WARNED
6.30.1,5,FOX,18.0,42.0,24.0,False,R,S,VME,False,WARNED
6.30.1,6,CAZ,22.0,37.76,15.76,False,S,S,agree,False,WARNED
6.30.1,7,TPZ,24.0,39.18,15.18,False,S,S,agree,False,WARNED
6.30.1,8,SXT,6.0,37.68,31.68,False,R,S,VME,False,WARNED
6.30.1,9,MEM,28.0,35.29,7.29,False,S,S,agree,False,WARNED
6.30.1,10,CN,9.0,44.74,35.74,False,R,S,VME,False,WARNED
6.30.1,11,F100,10.0,40.68,30.68,False,R,S,VME,False,WARNED
6.30.1,12,ETP,30.0,51.35,21.35,False,S,S,agree,False,WARNED
6.30.1,13,FF,13.0,45.62,32.62,False,R,S,VME,False,WARNED
6.30.1,14,PEF,11.0,47.47,36.47,False,R,S,VME,False,WARNED
6.30.1,15,FEP,34.0,29.65,4.35,False,S,S,agree,False,WARNED
6.30.1,16,AM10,6.0,36.09,30.09,False,R,S,VME,False,WARNED
6.38.1,1,MEM,33.0,44.83,11.83,False,S,S,agree,False,WARNED
6.38.1,2,PEF,17.0,64.83,47.83,False,R,S,VME,False,WARNED
6.38.1,3,CPD,6.0,56.5,50.5,False,R,S,VME,False,WARNED
6.38.1,4,CIP,24.0,64.83,40.83,False,R,S,VME,False,WARNED
6.38.1,5,CN,23.0,42.17,19.17,False,S,S,agree,False,WARNED
6.38.1,6,TPZ,21.0,23.0,2.0,True,S,S,agree,False,WARNED
6.38.1,7,AM10,6.0,43.17,37.17,False,R,S,VME,False,WARNED
6.38.1,8,FOX,21.0,29.33,8.33,False,I,S,minor,False,WARNED
6.38.1,9,CRO,10.0,39.0,29.0,False,R,S,VME,False,WARNED
6.38.1,10,SXT,31.0,43.08,12.08,False,S,S,agree,False,WARNED
6.38.1,11,CAZ,14.0,49.5,35.5,False,R,S,VME,False,WARNED
6.38.1,12,AK,23.0,41.5,18.5,False,S,S,agree,False,WARNED
6.38.1,13,TOB,21.0,34.5,13.5,False,S,S,agree,False,WARNED
6.38.1,14,ETP,31.0,41.08,10.08,False,S,S,agree,False,WARNED
6.38.1,15,AMC,13.0,41.5,28.5,False,R,S,VME,False,WARNED
6.38.1,16,FEP,19.0,43.17,24.17,False,R,S,VME,False,WARNED
6.41.1,1,MEM,33.0,51.23,18.23,False,S,S,agree,False,WARNED
6.41.1,2,PEF,17.0,50.08,33.08,False,R,S,VME,False,WARNED
6.41.1,3,CPD,6.0,63.35,57.35,False,R,S,VME,False,WARNED
6.41.1,4,CIP,24.0,57.46,33.46,False,R,S,VME,False,WARNED
6.41.1,5,CN,23.0,59.77,36.77,False,S,S,agree,False,WARNED
6.41.1,6,TPZ,21.0,19.27,1.73,True,S,R,ME,False,WARNED
6.41.1,7,AM10,6.0,25.62,19.62,False,R,S,VME,False,WARNED
6.41.1,8,FOX,21.0,38.19,17.19,False,I,S,minor,False,WARNED
6.41.1,9,CRO,10.0,42.46,32.46,False,R,S,VME,False,WARNED
6.41.1,10,SXT,31.0,58.04,27.04,False,S,S,agree,False,WARNED
6.41.1,11,CAZ,14.0,57.46,43.46,False,R,S,VME,False,WARNED
6.41.1,12,AK,23.0,62.08,39.08,False,S,S,agree,False,WARNED
6.41.1,13,TOB,21.0,29.54,8.54,False,S,S,agree,False,WARNED
6.41.1,14,ETP,31.0,24.81,6.19,False,S,I,minor,False,WARNED
6.41.1,15,AMC,13.0,78.23,65.23,False,R,S,VME,False,WARNED
6.41.1,16,FEP,19.0,14.08,4.92,False,R,R,agree,False,WARNED
6.44.1,1,MEM,33.0,6.92,26.08,False,S,R,ME,False,WARNED
6.44.1,2,PEF,17.0,21.81,4.81,False,R,I,minor,False,WARNED
6.44.1,3,CPD,6.0,45.46,39.46,False,R,S,VME,False,WARNED
6.44.1,4,CIP,24.0,38.08,14.08,False,R,S,VME,False,WARNED
6.44.1,5,CN,23.0,40.04,17.04,False,S,S,agree,False,WARNED
6.44.1,6,TPZ,21.0,27.58,6.58,False,S,S,agree,False,WARNED
6.44.1,7,AM10,6.0,31.85,25.85,False,R,S,VME,False,WARNED
6.44.1,8,FOX,21.0,46.27,25.27,False,I,S,minor,False,WARNED
6.44.1,9,CRO,10.0,16.04,6.04,False,R,R,agree,False,WARNED
6.44.1,10,SXT,31.0,7.62,23.38,False,S,R,ME,False,WARNED
6.44.1,11,CAZ,14.0,22.27,8.27,False,R,S,VME,False,WARNED
6.44.1,12,AK,23.0,24.35,1.35,True,S,S,agree,False,WARNED
6.44.1,13,TOB,21.0,35.42,14.42,False,S,S,agree,False,WARNED
6.44.1,14,ETP,31.0,17.08,13.92,False,S,R,ME,False,WARNED
6.44.1,15,AMC,13.0,6.69,6.31,False,R,R,agree,False,WARNED
6.46.1,1,MEM,33.0,24.0,9.0,False,S,S,agree,False,OK
6.46.1,2,PEF,17.0,12.69,4.31,False,R,R,agree,False,OK
6.46.1,3,CPD,6.0,46.15,40.15,False,R,S,VME,False,OK
6.46.1,4,CIP,24.0,59.77,35.77,False,R,S,VME,False,OK
6.46.1,5,CN,23.0,62.08,39.08,False,S,S,agree,False,OK
6.46.1,6,TPZ,21.0,57.35,36.35,False,S,S,agree,False,OK
6.46.1,7,AM10,6.0,32.19,26.19,False,R,S,VME,False,OK
6.46.1,8,FOX,21.0,45.0,24.0,False,I,S,minor,False,OK
6.46.1,9,CRO,10.0,36.58,26.58,False,R,S,VME,False,OK
6.46.1,10,SXT,31.0,28.15,2.85,True,S,S,agree,False,OK
6.46.1,11,CAZ,14.0,39.12,25.12,False,R,S,VME,False,OK
6.46.1,12,AK,23.0,57.46,34.46,False,S,S,agree,False,OK
6.46.1,13,TOB,21.0,57.46,36.46,False,S,S,agree,False,OK
6.46.1,14,ETP,31.0,43.27,12.27,False,S,S,agree,False,OK
6.46.1,15,AMC,13.0,20.88,7.88,False,R,S,VME,False,OK
6.50.1,1,MEM,33.0,18.46,14.54,False,S,R,ME,False,WARNED
6.50.1,2,PEF,17.0,47.82,30.82,False,R,S,VME,False,WARNED
6.50.1,3,CPD,6.0,43.94,37.94,False,R,S,VME,False,WARNED
6.50.1,4,CIP,24.0,47.82,23.82,False,R,S,VME,False,WARNED
6.50.1,5,CN,23.0,58.89,35.89,False,S,S,agree,False,WARNED
6.50.1,6,TPZ,21.0,40.52,19.52,False,S,S,agree,False,WARNED
6.50.1,7,AM10,6.0,70.43,64.43,False,R,S,VME,False,WARNED
6.50.1,8,FOX,21.0,44.12,23.12,False,I,S,minor,False,WARNED
6.50.1,9,CRO,10.0,67.75,57.75,False,R,S,VME,False,WARNED
6.50.1,10,SXT,31.0,60.74,29.74,False,S,S,agree,False,WARNED
6.50.1,11,CAZ,14.0,31.2,17.2,False,R,S,VME,False,WARNED
6.50.1,12,AK,23.0,30.46,7.46,False,S,S,agree,False,WARNED
6.50.1,13,TOB,21.0,67.57,46.57,False,S,S,agree,False,WARNED
6.50.1,14,ETP,31.0,49.66,18.66,False,S,S,agree,False,WARNED
6.50.1,15,AMC,13.0,61.48,48.48,False,R,S,VME,False,WARNED
6.50.1,16,FEP,19.0,50.68,31.68,False,R,S,VME,False,WARNED
6.52.1,1,MEM,33.0,54.33,21.33,False,S,S,agree,False,WARNED
6.52.1,2,PEF,17.0,52.25,35.25,False,R,S,VME,False,WARNED
6.52.1,3,CPD,6.0,24.55,18.55,False,R,S,VME,False,WARNED
6.52.1,4,CIP,24.0,70.47,46.47,False,R,S,VME,False,WARNED
6.52.1,5,CN,23.0,37.09,14.09,False,S,S,agree,False,WARNED
6.52.1,6,TPZ,21.0,48.11,27.11,False,S,S,agree,False,WARNED
6.52.1,7,AM10,6.0,32.51,26.51,False,R,S,VME,False,WARNED
6.52.1,8,FOX,21.0,55.75,34.75,False,I,S,minor,False,WARNED
